node_id,anomaly_probability,predicted_label,true_label
654,5.4137533e-10,0,0
655,4.3994786e-10,0,0
656,9.9212054e-14,0,0
657,1.2878054e-18,0,0
658,1.519293e-08,0,0
659,1.3960053e-14,0,0
660,1.2863515e-19,0,0
661,9.977798e-21,0,0
662,4.7248895e-24,0,0
663,4.7047628e-17,0,0
664,7.866357e-12,0,0
665,5.912735e-05,0,0
666,1.10818785e-11,0,0
667,6.824724e-10,0,0
668,1.7116765e-12,0,0
669,2.8358012e-29,0,0
670,9.476416e-22,0,0
671,4.896578e-20,0,0
672,2.723752e-15,0,0
673,1.8529125e-18,0,0
674,3.780061e-12,0,0
675,1.2671385e-11,0,0
676,8.925383e-24,0,0
677,7.0689096e-25,0,0
678,3.6068338e-13,0,0
679,1.6063426e-17,0,0
680,1.1435355e-30,0,0
681,1.4986736e-20,0,0
682,6.23834e-17,0,0
683,7.6993365e-22,0,0
684,1.4057802e-13,0,0
685,4.565941e-20,0,0
686,1.0370148e-23,0,0
687,8.015477e-09,0,0
688,0.00037122917,0,0
689,1.1365205e-08,0,0
690,7.7404866e-27,0,0
691,4.7009805e-12,0,0
692,1.18931526e-23,0,0
693,1.5090429e-16,0,0
694,3.2757974e-08,0,0
695,3.2599904e-23,0,0
696,1.9055353e-17,0,0
697,7.660983e-06,0,0
698,4.8071795e-22,0,0
699,1.8887675e-24,0,0
700,7.8260566e-19,0,0
701,2.7607718e-23,0,0
702,0.00018170165,0,0
703,1.7217948e-19,0,0
704,4.137744e-15,0,0
705,3.5418042e-09,0,0
706,1.0513842e-27,0,0
707,1.3966865e-15,0,0
708,5.3799917e-13,0,0
709,0.00058083143,0,0
710,1.7886859e-09,0,0
711,2.5575712e-08,0,0
712,4.2861566e-16,0,0
713,0.00011109764,0,0
714,1.8932315e-05,0,0
715,1.7866161e-07,0,0
716,1.6493047e-17,0,0
717,0.2215956,0,0
718,0.0005323775,0,0
719,2.6491149e-12,0,0
720,2.2960244e-06,0,0
721,8.9522914e-23,0,0
722,4.5948316e-09,0,0
723,1.3505212e-24,0,0
724,8.4393097e-22,0,0
725,9.1158086e-08,0,0
726,0.02458364,0,0
727,9.468055e-10,0,0
728,1.5733336e-07,0,0
729,0.008541988,0,0
730,9.983308e-23,0,0
731,1.1854926e-30,0,0
732,0.9494243,1,0
733,1.1559999e-16,0,0
734,1.6244747e-21,0,0
735,8.3470956e-23,0,0
736,1.07738565e-07,0,0
737,4.053503e-12,0,0
738,2.2303359e-27,0,0
739,5.842307e-29,0,0
740,4.4511133e-08,0,0
741,9.7991836e-15,0,0
742,3.974738e-23,0,0
743,4.9067924e-18,0,0
744,7.4098494e-10,0,0
745,1.8481672e-27,0,0
746,3.1549328e-31,0,0
747,1.08020186e-16,0,0
748,3.2301386e-12,0,0
749,1.9496937e-13,0,0
750,6.717096e-14,0,0
751,6.523151e-17,0,0
752,1.2526884e-08,0,0
753,1.5265631e-16,0,0
754,1.3576558e-11,0,0
755,1.9987235e-07,0,0
756,1.3982459e-11,0,0
757,2.6894028e-22,0,0
758,1.3355009e-08,0,0
759,1.2980076e-29,0,0
760,6.7180375e-16,0,0
761,2.2225072e-06,0,0
762,8.1347906e-14,0,0
763,2.4264465e-32,0,0
764,5.6780686e-21,0,0
765,3.5289798e-12,0,0
766,5.5258027e-08,0,0
767,3.2332315e-09,0,0
768,1.0726798e-07,0,0
769,5.92176e-14,0,0
770,6.7934474e-05,0,0
771,3.9495426e-08,0,0
772,3.2437963e-19,0,0
773,4.861241e-10,0,0
774,9.128455e-07,0,0
775,2.0109452e-22,0,0
776,1.5806472e-07,0,0
777,2.5025896e-05,0,0
778,0.0013803488,0,0
779,2.9642435e-06,0,0
780,8.605235e-22,0,0
781,6.6987817e-12,0,0
782,0.99999535,1,0
783,2.3609449e-23,0,0
784,6.5819247e-22,0,0
785,5.4579697e-05,0,0
786,7.997842e-12,0,0
787,8.096832e-22,0,0
788,2.5822583e-10,0,0
789,9.716904e-18,0,0
790,7.390402e-17,0,0
791,0.012890914,0,0
792,1.1263891e-18,0,0
793,1.1562706e-13,0,0
794,1.0693622e-15,0,0
795,5.137081e-17,0,0
796,5.0691365e-12,0,0
797,5.0027785e-14,0,0
798,2.5248067e-19,0,0
799,3.5950396e-25,0,0
800,9.2711666e-08,0,0
801,6.973225e-11,0,0
802,3.469618e-06,0,0
803,3.0675177e-15,0,0
804,1.6302144e-09,0,0
805,7.77215e-26,0,0
806,1.12704054e-10,0,0
807,4.470905e-19,0,0
808,2.1716153e-14,0,0
809,1.0011924e-12,0,0
810,3.4228655e-08,0,0
811,7.339044e-10,0,0
812,3.4172731e-09,0,0
813,6.08969e-05,0,0
814,2.7979594e-08,0,0
815,1.0817664e-13,0,0
816,1.428121e-26,0,0
817,1.5916882e-13,0,0
818,1.3781123e-12,0,0
819,6.6804624e-26,0,0
820,6.757821e-10,0,0
821,0.99999845,1,0
822,3.774093e-06,0,0
823,4.5159896e-07,0,0
824,1.352889e-15,0,0
825,2.3970187e-11,0,0
826,2.5941187e-08,0,0
827,1.0404259e-09,0,0
828,0.9992119,1,0
829,5.8280117e-12,0,0
830,0.00042691396,0,0
831,8.6201406e-05,0,0
832,5.280316e-23,0,0
833,4.1750877e-13,0,0
834,4.829371e-12,0,0
835,6.83493e-12,0,0
836,1.2144329e-33,0,0
837,6.0557274e-11,0,0
838,9.238805e-13,0,0
839,4.352643e-15,0,0
840,0.9975677,1,0
841,1.6079185e-24,0,0
842,2.0027879e-11,0,0
843,9.449225e-09,0,0
844,2.0622777e-17,0,0
845,3.6605718e-14,0,0
846,4.9257877e-19,0,0
847,3.103664e-08,0,0
848,5.348646e-07,0,0
849,1.3067018e-10,0,0
850,3.2379962e-20,0,0
851,1.2472837e-34,0,0
852,1.6118456e-28,0,0
853,4.4126537e-06,0,0
854,1.658192e-11,0,0
855,0.0057857544,0,0
856,3.66957e-17,0,0
857,8.727016e-38,0,0
858,3.8482564e-26,0,0
859,5.3676996e-14,0,0
860,0.00032010901,0,0
861,8.826484e-06,0,0
862,5.948772e-36,0,0
863,8.767757e-16,0,0
864,2.0026967e-18,0,0
865,1.30142115e-14,0,0
866,3.5739265e-18,0,0
867,8.688734e-19,0,0
868,1.3858771e-09,0,0
869,1.5460468e-19,0,0
870,1.2878369e-15,0,0
871,5.7503163e-10,0,0
872,8.2471974e-10,0,0
873,4.2465222e-11,0,0
874,1.21835e-07,0,0
875,4.0003822e-09,0,0
876,1.6135353e-08,0,0
877,3.5011564e-12,0,0
878,1.2046212e-37,0,0
879,7.1112163e-07,0,0
880,4.0190717e-10,0,0
881,0.0,0,0
882,6.404928e-14,0,0
883,9.198399e-13,0,0
884,7.900396e-09,0,0
885,4.574722e-15,0,0
886,3.0574955e-14,0,0
887,7.6266447e-20,0,0
888,0.99993706,1,0
889,4.342144e-23,0,0
890,0.31696403,0,0
891,3.2906246e-24,0,0
892,2.0494991e-20,0,0
893,2.768645e-19,0,0
894,7.445191e-15,0,0
895,1.4294291e-07,0,0
896,5.0064153e-14,0,0
897,6.628259e-15,0,0
898,1.7408276e-35,0,0
899,8.02487e-40,0,0
900,1.3632793e-33,0,0
901,2.8097193e-23,0,0
902,1.8158392e-27,0,0
903,1.0374138e-09,0,0
904,2.0218914e-14,0,0
905,4.450203e-09,0,0
906,9.684138e-14,0,0
907,2.392797e-08,0,0
908,1.3565661e-11,0,0
909,2.1647972e-24,0,0
910,1.5905264e-16,0,0
911,9.110771e-15,0,0
912,2.3662762e-21,0,0
913,1.5479676e-23,0,0
914,4.0027167e-17,0,0
915,4.416884e-32,0,0
916,2.3555312e-14,0,0
917,6.880178e-18,0,0
918,7.409524e-29,0,0
919,4.6471817e-18,0,0
920,6.1026706e-24,0,0
921,3.9578197e-17,0,0
922,1.3524789e-26,0,0
923,2.0356723e-24,0,0
924,4.6258787e-14,0,0
925,5.5004946e-22,0,0
926,1.9918574e-23,0,0
927,5.5994834e-17,0,0
928,5.1426996e-09,0,0
929,2.9159767e-13,0,0
930,0.76911074,1,0
931,9.0207385e-33,0,0
932,1.2956363e-24,0,0
933,5.558603e-16,0,0
934,9.5649195e-23,0,0
935,4.0729988e-25,0,0
936,3.23916e-11,0,0
937,2.2902997e-21,0,0
938,0.0002725103,0,0
939,3.0854958e-12,0,0
940,1.4825658e-07,0,0
941,1.886306e-08,0,0
942,2.3776006e-13,0,0
943,0.29630876,0,0
944,6.360719e-19,0,0
945,2.5783021e-17,0,0
946,9.292795e-17,0,0
947,1.8257038e-25,0,0
948,1.5488695e-14,0,0
949,0.41074055,0,0
950,1.8610845e-21,0,0
951,3.274866e-12,0,0
952,6.350216e-13,0,0
953,5.19588e-21,0,0
954,5.20427e-14,0,0
955,4.971936e-15,0,0
956,5.283004e-20,0,0
957,5.5996184e-22,0,0
958,1.2041926e-09,0,0
959,6.9398975e-10,0,0
960,1.4417126e-18,0,0
961,5.294373e-16,0,0
962,1.8878244e-16,0,0
963,0.00020732488,0,0
